Tuesday - Eighth Week after Pentecost;Spiritual Reading;PRAYER
Tuesday - Eighth Week after Pentecost;Evening Meditation;THE PRACTICE OF THE LOVE OF JESUS CHRIST
Wednesday-Eighth Week after Pentecost;Morning Meditation;CHRISTIANS IN HELL KNOW THEY HAVE BEEN GIVEN ALL THE GRACES NECESSARY FOR SALVATION
Wednesday-Eighth Week after Pentecost;Spiritual Reading;PRAYER
Wednesday-Eighth Week after Pentecost;Evening Meditation;THE PRACTICE OF THE LOVE OF JESUS CHRIST
Thursday - Eighth Week after Pentecost;Morning Meditation;OUR INGRATITUDE TOWARDS JESUS CHRIST
Thursday - Eighth Week after Pentecost;Spiritual Reading;PRAYER
Thursday - Eighth Week after Pentecost;Evening Meditation;\"Charity endureth all things\"
Friday - Eighth Week after Pentecost;Morning Meditation;THE LOVE OF JESUS FOR US DEMANDS OUR LOVE
Friday - Eighth Week after Pentecost;Spiritual Reading;PRAYER
Friday - Eighth Week after Pentecost;Evening Meditation;THE PRACTICE OF THE LOVE OF JESUS CHRIST
SATURDAY-EIGHTH WEEK AFTER PENTECOST;Morning Meditation;MARY IS THE HOPE OF ALL SINNERS
SATURDAY-EIGHTH WEEK AFTER PENTECOST;Spiritual Reading;PRAYER
SATURDAY-EIGHTH WEEK AFTER PENTECOST;Evening Meditation;THE PRACTICE OF THE LOVE OF JESUS CHRIST
Ninth Sunday after Pentecost;Morning Meditation;THE DESIRE JESUS HAD TO SUFFER FOR US
Ninth Sunday after Pentecost;Spiritual Reading;PRAYER—CONCLUSION
Ninth Sunday after Pentecost;Evening Meditation;THE PRACTICE OF THE LOVE OF JESUS CHRIST
Monday - Ninth Week after Pentecost;Morning Meditation;\"PATIENCE HATH A PERFECT WORK\"
Monday - Ninth Week after Pentecost;Spiritual Reading;THE DOCTOR AND APOSTLE OF PRAYER. ST. ALPHONSUS.\*
Monday - Ninth Week after Pentecost;Evening Meditation;THE PRACTICE OF THE LOVE OF JESUS CHRIST
Tuesday - Ninth Week after Pentecost;Morning Meditation;\"PATIENCE HATH A PERFECT WORK.\"
Tuesday - Ninth Week after Pentecost;Spiritual Reading;THE DOCTOR AND APOSTLE OF PRAYER. ST. ALPHONSUS.
Tuesday - Ninth Week after Pentecost;Evening Meditation;THE PRACTICE OF THE LOVE OF JESUS CHRIST
Wednesday - Ninth Week after Pentecost;Morning Meditation;\"PATIENCE HATH A PERFECT WORK.\"
Wednesday - Ninth Week after Pentecost;Spiritual Reading;THE DOCTOR AND APOSTLE OF PRAYER. ST. ALPHONSUS.
Wednesday - Ninth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF OUR LORD JESUS CHRIST
Thursday - Ninth Week after Pentecost;Morning Meditation;\"PATIENCE HATH A PERFECT WORK.\"
Thursday - Ninth Week after Pentecost;Spiritual Reading;THE DOCTOR AND APOSTLE OF PRAYER. ST. ALPHONSUS.
Thursday - Ninth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF OUR LORD JESUS CHRIST
Friday - Ninth Week after Pentecost;Morning Meditation;\"PATIENCE HATH A PERFECT WORK.\"
Friday - Ninth Week after Pentecost;Spiritual Reading;THE DOCTOR AND APOSTLE OF PRAYER. ST. ALPHONSUS.
Friday - Ninth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF OUR LORD JESUS CHRIST
Saturday - Ninth Week after Pentecost;Morning Meditation;MARY IS THE HOPE OF ALL SINNERS
Saturday - Ninth Week after Pentecost;Spiritual Reading;THE DOCTOR AND APOSTLE OF PRAYER. ST. ALPHONSUS.
Saturday - Ninth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF OUR LORD JESUS CHRIST
Tenth Sunday after Pentecost;Morning Meditation;\"PATIENCE HATH A PERFECT WORK.\"
Tenth Sunday after Pentecost;Spiritual Reading;THE DOCTOR AND APOSTLE OF PRAYER. ST. ALPHONSUS.
Tenth Sunday after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF OUR LORD JESUS CHRIST
Monday - Tenth Week after Pentecost;Morning Meditation;\"PATIENCE HATH A PERFECT WORK\"
Monday - Tenth Week after Pentecost;Spiritual Reading;THE DOCTOR AND APOSTLE OF PRAYER. ST. ALPHONSUS.
Monday - Tenth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF OUR LORD JESUS CHRIST
Tuesday - Tenth Week after Pentecost;Morning Meditation;DOING GOD\'S WILL, YOUR SANCTIFICATION
Tuesday - Tenth Week after Pentecost;Spiritual Reading;THE DOCTOR AND APOSTLE OF PRAYER. ST. ALPHONSUS.
Tuesday - Tenth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF OUR LORD JESUS CHRIST.
Wednesday - Tenth Week after Pentecost;Morning Meditation;DOING GOD\'S WILL YOUR SANCTIFICATION
Wednesday - Tenth Week after Pentecost;Spiritual Reading;THE DOCTOR AND APOSTLE OF PRAYER. ST. ALPHONSUS.
Wednesday - Tenth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF OUR LORD JESUS CHRIST
Thursday - Tenth Week after Pentecost;Morning Meditation;DOING GOD\'S WILL, YOUR SANCTIFICATION
Thursday - Tenth Week after Pentecost;Spiritual Reading;ST. ALPHONSUS. THE DOCTOR AND APOSTLE OF PRAYER.
Thursday - Tenth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF OUR LORD JESUS CHRIST
Friday - Tenth Week after Pentecost;Morning Meditation;DOING GOD\'S WILL, YOUR SANCTIFICATION
Friday - Tenth Week after Pentecost;Spiritual Reading;THE DOCTOR AND APOSTLE OF PRAYER. ST. ALPHONSUS.
Friday - Tenth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF OUR LORD JESUS CHRIST
Saturday - Tenth Week after Pentecost;Morning Meditation;MARY IS THE HOPE OF ALL SINNERS
Saturday - Tenth Week after Pentecost;Spiritual Reading;THE DOCTOR AND APOSTLE OF PRAYER. ST. ALPHONSUS.
Saturday - Tenth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF OUR LORD JESUS CHRIST
Eleventh Sunday after Pentecost;Morning Meditation;I. — THE PASSING OF THE BLESSED VIRGIN OUT OF THIS WORLD
Eleventh Sunday after Pentecost;Spiritual Reading;TO THEE DO WE CRY, POOR BANISHED CHILDREN OF EVE
Eleventh Sunday after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
Monday - Eleventh Week after Pentecost;Morning Meditation;II. — THE PASSING OF THE BLESSED VIRGIN OUT OF THIS WORLD
Monday - Eleventh Week after Pentecost;Spiritual Reading;TO THEE DO WE CRY, POOR BANISHED CHILDREN OF EVE
Monday - Eleventh Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
Tuesday - Eleventh Week after Pentecost;Morning Meditation;III. — THE PASSING OF THE BLESSED VIRGIN OUT OF THIS WORLD.
Tuesday - Eleventh Week after Pentecost;Spiritual Reading;TO THEE DO WE CRY, POOR BANISHED CHILDREN OF EVE
Tuesday - Eleventh Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
Wednesday - Eleventh Week after Pentecost;Morning Meditation;IV. — THE PASSING OF THE BLESSED VIRGIN OUT OF THIS WORLD.
Wednesday - Eleventh Week after Pentecost;Spiritual Reading;TO THEE DO WE CRY, POOR BANISHED CHILDREN OF EVE
Wednesday - Eleventh Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
Thursday - Eleventh Week after Pentecost;Morning Meditation;V.—THE PASSING OF THE BLESSED VIRGIN OUT OF THIS WORLD.
Thursday - Eleventh Week after Pentecost;Spiritual Reading;TO THEE DO WE CRY, POOR BANISHED CHILDREN OF EVE.
Thursday - Eleventh Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
Friday - Eleventh Week after Pentecost;Morning Meditation;THE AMIABLE HEART OF JESUS.
Friday - Eleventh Week after Pentecost;Spiritual Reading;TO THEE DO WE CRY, POOR BANISHED CHILDREN OF EVE
Friday - Eleventh Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
Saturday - Eleventh Week after Pentecost;Morning Meditation;VI. — THE HOLY DEATH OF THE BLESSED VIRGIN MARY.
Saturday - Eleventh Week after Pentecost;Spiritual Reading;TO THEE DO WE CRY, POOR BANISHED CHILDREN OF EVE
Saturday - Eleventh Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
Sunday—Twelfth Sunday after Pentecost;Morning Meditation;VII. — THE ASSUMPTION OF THE BLESSED VIRGIN MARY INTO HEAVEN.
Sunday—Twelfth Sunday after Pentecost;Spiritual Reading;TO THEE DO WE SIGH, MOURNING AND WEEPING, IN THIS VALLEY OF TEARS!
Sunday—Twelfth Sunday after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
Monday - Twelfth Week after Pentecost;Morning Meditation;VIII. — THE ASSUMPTION OF THE BLESSED VIRGIN MARY INTO HEAVEN.
Monday - Twelfth Week after Pentecost;Spiritual Reading;TO THEE DO WE SIGH, MOURNING AND WEEPING, IN THIS VALLEY OF TEARS!
Monday - Twelfth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
Tuesday - Twelfth Week after Pentecost;Morning Meditation;IX. — THE ASSUMPTION OF THE BLESSED VIRGIN MARY INTO HEAVEN.
Tuesday - Twelfth Week after Pentecost;Spiritual Reading;TO THEE DO WE SIGH, MOURNING AND WEEPING IN THIS VALLEY OF TEARS!
Tuesday - Twelfth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
Wednesday - Twelfth Week after Pentecost;Morning Meditation;X. — THE GLORY OF THE BLESSED VIRGIN MARY IN HEAVEN.
Wednesday - Twelfth Week after Pentecost;Spiritual Reading;TO THEE DO WE SIGH, MOURNING AND WEEPING IN THIS VALLEY OF TEARS
Wednesday - Twelfth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
Thursday - Twelfth Week after Pentecost;Morning Meditation;XI. — THE GLORY OF THE BLESSED VIRGIN MARY IN HEAVEN.
Thursday - Twelfth Week after Pentecost;Spiritual Reading;TO THEE DO WE SIGH, MOURNING AND WEEPING IN THIS VALLEY OF TEARS!
Thursday - Twelfth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
Friday - Twelfth Week after Pentecost;Morning Meditation;THE COMPASSIONATE HEART OF JESUS.
Friday - Twelfth Week after Pentecost;Spiritual Reading;THE COMPASSION OF CHRIST
Friday - Twelfth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
Saturday - Twelfth Week after Pentecost;Morning Meditation;THE CLEMENCY AND COMPASSION OF MARY
Saturday - Twelfth Week after Pentecost;Spiritual Reading;I. — \"WHEN I WAS A LITTLE ONE I PLEASED THE MOST HIGH.\"
Saturday - Twelfth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
Thirteenth Sunday after Pentecost;Morning Meditation;THE HOUSE OF ETERNITY
Thirteenth Sunday after Pentecost;Spiritual Reading;2. — \"WHEN I WAS A LITTLE ONE I PLEASED THE MOST HIGH.\"
Thirteenth Sunday after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
Monday - Thirteenth Week after Pentecost;Morning Meditation;OUR BLESSED MOTHER\'S BIRTH-DAY
Monday - Thirteenth Week after Pentecost;Spiritual Reading;3. — \"WHEN I WAS A LITTLE ONE I PLEASED THE MOST HIGH.\"
Monday - Thirteenth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
Tuesday - Thirteenth Week after Pentecost;Morning Meditation;THE VANITY OF ALL EARTHLY THINGS
Tuesday - Thirteenth Week after Pentecost;Spiritual Reading;4. — \"WHEN I WAS A LITTLE ONE I PLEASED THE MOST HIGH.\"
Tuesday - Thirteenth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
Wednesday - Thirteenth Week after Pentecost;Morning Meditation;THE END OF MAN
Wednesday - Thirteenth Week after Pentecost;Spiritual Reading;5. — \"WHEN I WAS A LITTLE ONE I PLEASED THE MOST HIGH.\"
Wednesday - Thirteenth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
Thursday - Thirteenth Week after Pentecost;Morning Meditation;THE IMPORTANCE OF OUR LAST END
Thursday - Thirteenth Week after Pentecost;Spiritual Reading;6. — \"WHEN I WAS A LITTLE ONE I PLEASED THE MOST HIGH.\"
Thursday - Thirteenth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
Friday - Thirteenth Week after Pentecost;Morning Meditation;MORTAL SIN
Friday - Thirteenth Week after Pentecost;Spiritual Reading;7. — \"WHEN I WAS A LITTLE ONE I PLEASED THE MOST HIGH.\"
Friday - Thirteenth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
Saturday - Thirteenth Week after Pentecost;Morning Meditation;THE SWEETNESS OF THE NAME OF MARY
Saturday - Thirteenth Week after Pentecost;Spiritual Reading;\"FOR A MAN IS KNOWN BY HIS CHILDREN.\"
Saturday - Thirteenth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
Fourteenth Sunday after Pentecost;Morning Meditation;ALL ENDS AND SOON ENDS
Fourteenth Sunday after Pentecost;Spiritual Reading;DANGERS TO SALVATION
Fourteenth Sunday after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
Monday - Fourteenth Week after Pentecost;Morning Meditation;EARNEST LABOUR FOR ETERNAL SALVATION
Monday - Fourteenth Week after Pentecost;Spiritual Reading;DANGERS TO SALVATION
Monday - Fourteenth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
Tuesday - Fourteenth Week after Pentecost;Morning Meditation;THE CERTAINTY OF BEING SAVED OR LOST
Tuesday - Fourteenth Week after Pentecost;Spiritual Reading;THE EVIL EFFECTS OF A BAD HABIT
Tuesday - Fourteenth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
Wednesday - Fourteenth Week after Pentecost;Morning Meditation;THE UNCERTAINTY OF GRACE
Wednesday - Fourteenth Week after Pentecost;Spiritual Reading;THE EVIL EFFECTS OF A BAD HABIT
Wednesday - Fourteenth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
Thursday - Fourteenth Week after Pentecost;Morning Meditation;THE DESIRE OF GOD TO SAVE ALL MEN
Thursday - Fourteenth Week after Pentecost;Spiritual Reading;THE EVIL EFFECTS OF A BAD HABIT
Thursday - Fourteenth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
Friday - Fourteenth Week after Pentecost;Morning Meditation;\"IF I AM LOST, I SHALL NOT BE LOST ALONE\"
Friday - Fourteenth Week after Pentecost;Spiritual Reading;THE MISERY OF RELAPSING INTO SIN
Friday - Fourteenth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
Saturday - Fourteenth Week after Pentecost;Morning Meditation;THE HUMILITY OF THE BLESSED VIRGIN
Saturday - Fourteenth Week after Pentecost;Spiritual Reading;THE HUMILITY OF THE BLESSED VIRGIN
Saturday - Fourteenth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
Fifteenth Sunday after Pentecost;Morning Meditation;\"BEHOLD, A DEAD MAN WAS CARRIED OUT.\"
Fifteenth Sunday after Pentecost;Spiritual Reading;THE MISERY OF RELAPSING INTO SIN
Fifteenth Sunday after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
Monday - Fifteenth Week after Pentecost;Morning Meditation;\"OH, THAT I HAD TIME TO REPAIR THE PAST!\"
Monday - Fifteenth Week after Pentecost;Spiritual Reading;THE PREDOMINANT PASSION.
Monday - Fifteenth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
Tuesday - Fifteenth Week after Pentecost;Morning Meditation;DEATH IS NOT THE FIT TIME FOR REPAIRING THE PAST.
Tuesday - Fifteenth Week after Pentecost;Spiritual Reading;THE PREDOMINANT PASSION
Tuesday - Fifteenth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
Wednesday - Fifteenth Week after Pentecost;Morning Meditation;PREPARATION FOR DEATH
Wednesday - Fifteenth Week after Pentecost;Spiritual Reading;THE PREDOMINANT PASSION
Wednesday - Fifteenth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
Thursday - Fifteenth Week after Pentecost;Morning Meditation;PREPARATION FOR DEATH
Thursday - Fifteenth Week after Pentecost;Spiritual Reading;AVOIDING THE OCCASIONS OF SIN.
Thursday - Fifteenth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST.
Friday - Fifteenth Week after Pentecost;Morning Meditation;JUDGMENT AFTER DEATH
Friday - Fifteenth Week after Pentecost;Spiritual Reading;AVOIDING THE OCCASIONS OF SIN
Friday - Fifteenth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
Saturday - Fifteenth Week after Pentecost;Morning Meditation;THE HUMILITY OF THE BLESSED VIRGIN
Saturday - Fifteenth Week after Pentecost;Spiritual Reading;TO THEE DO WE SIGH, MOURNING AND WEEPING IN THIS VALLEY OF TEARS.
Saturday - Fifteenth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
Sixteenth Sunday after Pentecost;Morning Meditation;\"THE CHARITY OF CHRIST\"
Sixteenth Sunday after Pentecost;Spiritual Reading;\"THE CHARITY OF CHRIST\"
Sixteenth Sunday after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
Monday - Sixteenth Week after Pentecost;Morning Meditation;\"THE CHARITY OF CHRIST\"
Monday - Sixteenth Week after Pentecost;Spiritual Reading;I. HUMAN RESPECT
Monday - Sixteenth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
Tuesday - Sixteenth Week after Pentecost;Morning Meditation;\"THE CHARITY OF CHRIST\"
Tuesday - Sixteenth Week after Pentecost;Spiritual Reading;II. HUMAN RESPECT
Tuesday - Sixteenth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
Wednesday - Sixteenth Week after Pentecost;Morning Meditation;I. THE MERCY OF GOD
Wednesday - Sixteenth Week after Pentecost;Spiritual Reading;III. HUMAN RESPECT
Wednesday - Sixteenth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
Thursday - Sixteenth Week after Pentecost;Morning Meditation;II. THE MERCY OF GOD
Thursday - Sixteenth Week after Pentecost;Spiritual Reading;PRAYER: I. ITS NECESSITY
Thursday - Sixteenth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
Friday - Sixteenth Week after Pentecost;Morning Meditation;III. THE MERCY OF GOD
Friday - Sixteenth Week after Pentecost;Spiritual Reading;PRAYER: II. ITS EFFICACY AND VALUE
Friday - Sixteenth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
Saturday - Sixteenth Week after Pentecost;Morning Meditation;THE BLESSED VIRGIN\'S LOVE OF GOD
Saturday - Sixteenth Week after Pentecost;Spiritual Reading;NOVENAS IN HONOUR OF OUR BLESSED LADY
Saturday - Sixteenth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
Seventeenth Sunday after Pentecost;Morning Meditation;THE FOLLY OF POOR SINNERS.
Seventeenth Sunday after Pentecost;Spiritual Reading;THE DANGER TO WHICH TEPIDITY EXPOSES THE SOUL
Seventeenth Sunday after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
Monday - Seventeenth Week after Pentecost;Morning Meditation;\"AH, THAT THEY WOULD BE WISE!\"
Monday - Seventeenth Week after Pentecost;Spiritual Reading;THE DANGER TO WHICH TEPIDITY EXPOSES THE SOUL
Monday - Seventeenth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
Tuesday - Seventeenth Week after Pentecost;Morning Meditation;TRUE WISDOM
Tuesday - Seventeenth Week after Pentecost;Spiritual Reading;CONFORMITY TO THE HOLY WILL OF GOD
Tuesday - Seventeenth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
Wednesday - Seventeenth Week after Pentecost;Morning Meditation;CONFORMITY TO THE HOLY WILL OF GOD
Wednesday - Seventeenth Week after Pentecost;Spiritual Reading;CONFORMITY TO THE HOLY WILL OF GOD
Wednesday - Seventeenth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
Thursday - Seventeenth Week after Pentecost;Morning Meditation;THE MEEKNESS AND HUMILITY OF THE INFANT JESUS
Thursday - Seventeenth Week after Pentecost;Spiritual Reading;\"A SIGN WHICH SHALL BE CONTRADICTED\"
Thursday - Seventeenth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
Friday - Seventeenth Week after Pentecost;Morning Meditation;\"LET THIS MIND BE IN YOU WHICH WAS ALSO IN CHRIST JESUS.\"
Friday - Seventeenth Week after Pentecost;Spiritual Reading;\"ENTER THOU INTO THE JOY OF THY LORD.\"
Friday - Seventeenth Week after Pentecost;Evening Meditation;CONFIDENCE IN JESUS CHRIST AND LOVE OF HIM
Saturday - Seventeenth Week after Pentecost;Morning Meditation;\"THE NAME OF MARY A TOWER OF STRENGTH\"
Saturday - Seventeenth Week after Pentecost;Spiritual Reading;CONFRATERNITIES OF OUR BLESSED LADY
Saturday - Seventeenth Week after Pentecost;Evening Meditation;\"THOU SHALT BE CROWNED.\"
Eighteenth Sunday after Pentecost;Morning Meditation;ST. MICHAEL THE ARCHANGEL
Eighteenth Sunday after Pentecost;Spiritual Reading;ST. MICHAEL PROTECTS US AGAINST THE TEMPTATIONS OF THE DEVIL.
Eighteenth Sunday after Pentecost;Evening Meditation;ST. MICHAEL BATTLES FOR US AGAINST THE INFERNAL DRAGON.
Monday - Eighteenth Week after Pentecost;Morning Meditation;TO PLEASE GOD WE MUST ABANDON SIN.
Monday - Eighteenth Week after Pentecost;Spiritual Reading;\"BE NOT DECEIVED, GOD IS NOT MOCKED.\"
Monday - Eighteenth Week after Pentecost;Evening Meditation;ST. MICHAEL GIVES TO EACH A GUARDIAN ANGEL.
Tuesday - Eighteenth Week after Pentecost;Morning Meditation;OBSTINACY IN SIN ESPECIALLY BRINGS PUNISHMENT.
Tuesday - Eighteenth Week after Pentecost;Spiritual Reading;GOD THREATENS TO CHASTISE IN ORDER TO SAVE US FROM CHASTISEMENT.
Tuesday - Eighteenth Week after Pentecost;Evening Meditation;ST. MICHAEL ASSISTS US AT DEATH AND IN PURGATORY.
Wednesday - Eighteenth Week after Pentecost;Morning Meditation;THE FEAST OF THE GUARDIAN ANGELS
Wednesday - Eighteenth Week after Pentecost;Spiritual Reading;\"BECAUSE THEY ARE HUMBLED I WILL NOT DESTROY THEM.\"
Wednesday - Eighteenth Week after Pentecost;Evening Meditation;LOVE OF SOLITUDE
Thursday - Eighteenth Week after Pentecost;Morning Meditation;\"CEASE TO DO PERVERSELY: LEARN TO DO WELL.\"
Thursday - Eighteenth Week after Pentecost;Spiritual Reading;SINNERS WILL NOT BELIEVE THE DIVINE THREATS TILL IT IS TOO LATE.
Thursday - Eighteenth Week after Pentecost;Evening Meditation;SOLITUDE OF THE HEART
Friday - Eighteenth Week after Pentecost;Morning Meditation;THE HEART OF JESUS LONGING FOR OUR LOVE
Friday - Eighteenth Week after Pentecost;Spiritual Reading;GOD SENDS AFFLICTIONS FOR OUR GOOD.
Friday - Eighteenth Week after Pentecost;Evening Meditation;THE LOVE OF JESUS IN SUFFERING FOR US
Saturday - Eighteenth Week after Pentecost;Morning Meditation;MOST HOLY MARY THE MEDIATRIX OF SINNERS
Saturday - Eighteenth Week after Pentecost;Spiritual Reading;THE HOLY ROSARY
Saturday - Eighteenth Week after Pentecost;Evening Meditation;THE MOST FAITHFUL MEDIATRIX
Nineteenth Sunday after Pentecost;Morning Meditation;THE GREAT FAITH OF ST. TERESA AND HER DEVOTION TOWARDS THE BLESSED SACRAMENT
Nineteenth Sunday after Pentecost;Spiritual Reading;TERESA\'S LOVE FOR JESUS IN THE EUCHARIST
Nineteenth Sunday after Pentecost;Evening Meditation;CONFORMITY TO THE WILL OF GOD\*
Monday - Nineteenth Week after Pentecost;Morning Meditation;THE GIFT OF HOPE WITH WHICH ST. TERESA WAS ENDOWED
Monday - Nineteenth Week after Pentecost;Spiritual Reading;\"THE LORD IS CAREFUL FOR ME.\"
Monday - Nineteenth Week after Pentecost;Evening Meditation;CONFORMITY TO THE WILL OF GOD
Tuesday - Nineteenth Week after Pentecost;Morning Meditation;ST. TERESA\'S GREAT LOVE FOR GOD
Tuesday - Nineteenth Week after Pentecost;Spiritual Reading;\"MERIT CONSISTS IN SUFFERING AND IN LOVING.\"
Tuesday - Nineteenth Week after Pentecost;Evening Meditation;CONFORMITY TO THE WILL OF GOD
Wednesday - Nineteenth Week after Pentecost;Morning Meditation;THE GREAT PERFECTION ATTAINED BY ST. TERESA
Wednesday - Nineteenth Week after Pentecost;Spiritual Reading;RESOLUTION TO GIVE ONESELF WHOLLY TO GOD
Wednesday - Nineteenth Week after Pentecost;Evening Meditation;CONFORMITY TO THE WILL OF GOD
Thursday - Nineteenth Week after Pentecost;Morning Meditation;THE HUMILITY OF ST. TERESA
Thursday - Nineteenth Week after Pentecost;Spiritual Reading;ALL WISH TO BE \"HUMBLE,\" BUT FEW TO BE \"HUMBLED.\"
Thursday - Nineteenth Week after Pentecost;Evening Meditation;CONFORMITY TO THE WILL OF GOD
Friday - Nineteenth Week after Pentecost;Morning Meditation;THE WOUND OF LOVE WHEREWITH GOD PIERCED THE HEART OF ST. TERESA
Friday - Nineteenth Week after Pentecost;Spiritual Reading;\"DETACH YOUR HEART FROM ALL THINGS - SEEK GOD AND YOU WILL FIND HIM.\"
Friday - Nineteenth Week after Pentecost;Evening Meditation;\"GOD SO LOVED THE WORLD THAT HE GAVE HIS ONLY-BEGOTTEN SON.\"
Saturday - Nineteenth Week after Pentecost;Morning Meditation;ST. TERESA\'S DEVOTION TO THE BLESSED VIRGIN AND THE GLORIOUS ST. JOSEPH
Saturday - Nineteenth Week after Pentecost;Spiritual Reading;THE PROTECTION OF HOLY MARY AND ST. JOSEPH
Saturday - Nineteenth Week after Pentecost;Evening Meditation;\"O GRACIOUS ADVOCATE\"
Twentieth Sunday after Pentecost;Morning Meditation;ST. TERESA\'S DESIRE FOR DEATH
Twentieth Sunday after Pentecost;Spiritual Reading;\"PARADISE! PARADISE!\"
Twentieth Sunday after Pentecost;Evening Meditation;CONFORMITY TO THE WILL OF GOD
Monday - Twentieth Week after Pentecost;Morning Meditation;ST. TERESA\'S PRECIOUS DEATH
Monday - Twentieth Week after Pentecost;Spiritual Reading;LITTLE CHAPLET IN HONOUR OF ST. TERESA\
