10176;Friday - Sixth Week after Pentecost;Morning Meditation;VENIAL SIN
30176;Friday - Sixth Week after Pentecost;Spiritual Reading;PRAYER, ITS NECESSITY
20176;Friday - Sixth Week after Pentecost;Evening Meditation;THE PRACTICE OF THE LOVE OF JESUS CHRIST
10177;Saturday - Sixth Week after Pentecost;Morning Meditation;THE MERCY OF THE BLESSED VIRGIN TOWARDS SINNERS WHO INVOKE HER
30177;Saturday - Sixth Week after Pentecost;Spiritual Reading;PRAYER, ITS POWER
20177;Saturday - Sixth Week after Pentecost;Evening Meditation;THE PRACTICE OF THE LOVE OF JESUS CHRIST
10178;Seventh Sunday after Pentecost;Morning Meditation;DEATH—THE WORLDLING AT THE APPROACH OF DEATH
30178;Seventh Sunday after Pentecost;Spiritual Reading;PRAYER, ITS POWER
20178;Seventh Sunday after Pentecost;Evening Meditation;THE PRACTICE OF THE LOVE OF JESUS CHRIST
10179;Monday - Seventh Week after Pentecost;Morning Meditation;DEATH—THE FINAL PREPARATIONS
30179;Monday - Seventh Week after Pentecost;Spiritual Reading;PRAYER, CONDITIONS OF PRAYER
20179;Monday - Seventh Week after Pentecost;Evening Meditation;THE PRACTICE OF THE LOVE OF JESUS CHRIST
10180;Tuesday - Seventh Week after Pentecost;Morning Meditation;DEATH—THE LAST AGONY
30180;Tuesday - Seventh Week after Pentecost;Spiritual Reading;PRAYER, CONDITIONS OF PRAYER
20180;Tuesday - Seventh Week after Pentecost;Evening Meditation;THE PRACTICE OF THE LOVE OF JESUS CHRIST
10181;Wednesday - Seventh Week after Pentecost;Morning Meditation;THE DEATH OF THE JUST
30181;Wednesday - Seventh Week after Pentecost;Spiritual Reading;PRAYER, CONDITIONS OF PRAYER
20181;Wednesday - Seventh Week after Pentecost;Evening Meditation;THE PRACTICE OF THE LOVE OF JESUS CHRIST
10182;Thursday - Seventh Week after Pentecost;Morning Meditation;THE PARTICULAR JUDGMENT
30182;Thursday - Seventh Week after Pentecost;Spiritual Reading;PRAYER, CONDITIONS OF PRAYER
20182;Thursday - Seventh Week after Pentecost;Evening Meditation;THE PRACTICE OF THE LOVE OF JESUS CHRIST
10183;Friday - Seventh Week after Pentecost *(First Friday of July)*;Morning Meditation;THE AMIABLE HEART OF JESUS
30183;Friday - Seventh Week after Pentecost *(First Friday of July)*;Spiritual Reading;PRAYER, CONDITIONS OF PRAYER
20183;Friday - Seventh Week after Pentecost *(First Friday of July)*;Evening Meditation;THE PRACTICE OF THE LOVE OF JESUS CHRIST
10184;Saturday - Seventh Week after Pentecost;Morning Meditation;MARY IS THE HOPE OF SINNERS
30184;Saturday - Seventh Week after Pentecost;Spiritual Reading;PRAYER, CONDITIONS OF PRAYER
20184;Saturday - Seventh Week after Pentecost;Evening Meditation;THE PRACTICE OF THE LOVE OF JESUS CHRIST
10185;Eighth Sunday after Pentecost;Morning Meditation;OUR ETERNAL SALVATION DEPENDS UPON OURSELVES
30185;Eighth Sunday after Pentecost;Spiritual Reading;PRAYER
20185;Eighth Sunday after Pentecost;Evening Meditation;THE PRACTICE OF THE LOVE OF JESUS CHRIST
10186;Monday - Eighth Week after Pentecost;Morning Meditation;THE GENERAL JUDGMENT
30186;Monday - Eighth Week after Pentecost;Spiritual Reading;PRAYER
20186;Monday - Eighth Week after Pentecost;Evening Meditation;THE PRACTICE OF THE LOVE OF JESUS CHRIST
10187;Tuesday - Eighth Week after Pentecost;Morning Meditation;REMORSE OF CHRISTIANS IN HELL
30187;Tuesday - Eighth Week after Pentecost;Spiritual Reading;PRAYER
20187;Tuesday - Eighth Week after Pentecost;Evening Meditation;THE PRACTICE OF THE LOVE OF JESUS CHRIST
10188;Wednesday-Eighth Week after Pentecost;Morning Meditation;CHRISTIANS IN HELL KNOW THEY HAVE BEEN GIVEN ALL THE GRACES NECESSARY FOR SALVATION
30188;Wednesday-Eighth Week after Pentecost;Spiritual Reading;PRAYER
20188;Wednesday-Eighth Week after Pentecost;Evening Meditation;THE PRACTICE OF THE LOVE OF JESUS CHRIST
10189;Thursday - Eighth Week after Pentecost;Morning Meditation;OUR INGRATITUDE TOWARDS JESUS CHRIST
30189;Thursday - Eighth Week after Pentecost;Spiritual Reading;PRAYER
20189;Thursday - Eighth Week after Pentecost;Evening Meditation;\"Charity endureth all things\"
10190;Friday - Eighth Week after Pentecost;Morning Meditation;THE LOVE OF JESUS FOR US DEMANDS OUR LOVE
30190;Friday - Eighth Week after Pentecost;Spiritual Reading;PRAYER
20190;Friday - Eighth Week after Pentecost;Evening Meditation;THE PRACTICE OF THE LOVE OF JESUS CHRIST
10191;SATURDAY-EIGHTH WEEK AFTER PENTECOST;Morning Meditation;MARY IS THE HOPE OF ALL SINNERS
30191;SATURDAY-EIGHTH WEEK AFTER PENTECOST;Spiritual Reading;PRAYER
20191;SATURDAY-EIGHTH WEEK AFTER PENTECOST;Evening Meditation;THE PRACTICE OF THE LOVE OF JESUS CHRIST
10192;Ninth Sunday after Pentecost;Morning Meditation;THE DESIRE JESUS HAD TO SUFFER FOR US
30192;Ninth Sunday after Pentecost;Spiritual Reading;PRAYER—CONCLUSION
20192;Ninth Sunday after Pentecost;Evening Meditation;THE PRACTICE OF THE LOVE OF JESUS CHRIST
10193;Monday - Ninth Week after Pentecost;Morning Meditation;\"PATIENCE HATH A PERFECT WORK\"
30193;Monday - Ninth Week after Pentecost;Spiritual Reading;THE DOCTOR AND APOSTLE OF PRAYER. ST. ALPHONSUS.\*
20193;Monday - Ninth Week after Pentecost;Evening Meditation;THE PRACTICE OF THE LOVE OF JESUS CHRIST
10194;Tuesday - Ninth Week after Pentecost;Morning Meditation;\"PATIENCE HATH A PERFECT WORK.\"
30194;Tuesday - Ninth Week after Pentecost;Spiritual Reading;THE DOCTOR AND APOSTLE OF PRAYER. ST. ALPHONSUS.
20194;Tuesday - Ninth Week after Pentecost;Evening Meditation;THE PRACTICE OF THE LOVE OF JESUS CHRIST
10195;Wednesday - Ninth Week after Pentecost;Morning Meditation;\"PATIENCE HATH A PERFECT WORK.\"
30195;Wednesday - Ninth Week after Pentecost;Spiritual Reading;THE DOCTOR AND APOSTLE OF PRAYER. ST. ALPHONSUS.
20195;Wednesday - Ninth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF OUR LORD JESUS CHRIST
10196;Thursday - Ninth Week after Pentecost;Morning Meditation;\"PATIENCE HATH A PERFECT WORK.\"
30196;Thursday - Ninth Week after Pentecost;Spiritual Reading;THE DOCTOR AND APOSTLE OF PRAYER. ST. ALPHONSUS.
20196;Thursday - Ninth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF OUR LORD JESUS CHRIST
10197;Friday - Ninth Week after Pentecost;Morning Meditation;\"PATIENCE HATH A PERFECT WORK.\"
30197;Friday - Ninth Week after Pentecost;Spiritual Reading;THE DOCTOR AND APOSTLE OF PRAYER. ST. ALPHONSUS.
20197;Friday - Ninth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF OUR LORD JESUS CHRIST
10198;Saturday - Ninth Week after Pentecost;Morning Meditation;MARY IS THE HOPE OF ALL SINNERS
30198;Saturday - Ninth Week after Pentecost;Spiritual Reading;THE DOCTOR AND APOSTLE OF PRAYER. ST. ALPHONSUS.
20198;Saturday - Ninth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF OUR LORD JESUS CHRIST
10199;Tenth Sunday after Pentecost;Morning Meditation;\"PATIENCE HATH A PERFECT WORK.\"
30199;Tenth Sunday after Pentecost;Spiritual Reading;THE DOCTOR AND APOSTLE OF PRAYER. ST. ALPHONSUS.
20199;Tenth Sunday after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF OUR LORD JESUS CHRIST
10200;Monday - Tenth Week after Pentecost;Morning Meditation;\"PATIENCE HATH A PERFECT WORK\"
30200;Monday - Tenth Week after Pentecost;Spiritual Reading;THE DOCTOR AND APOSTLE OF PRAYER. ST. ALPHONSUS.
20200;Monday - Tenth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF OUR LORD JESUS CHRIST
10201;Tuesday - Tenth Week after Pentecost;Morning Meditation;DOING GOD\'S WILL, YOUR SANCTIFICATION
30201;Tuesday - Tenth Week after Pentecost;Spiritual Reading;THE DOCTOR AND APOSTLE OF PRAYER. ST. ALPHONSUS.
20201;Tuesday - Tenth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF OUR LORD JESUS CHRIST.
10202;Wednesday - Tenth Week after Pentecost;Morning Meditation;DOING GOD\'S WILL YOUR SANCTIFICATION
30202;Wednesday - Tenth Week after Pentecost;Spiritual Reading;THE DOCTOR AND APOSTLE OF PRAYER. ST. ALPHONSUS.
20202;Wednesday - Tenth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF OUR LORD JESUS CHRIST
10203;Thursday - Tenth Week after Pentecost;Morning Meditation;DOING GOD\'S WILL, YOUR SANCTIFICATION
30203;Thursday - Tenth Week after Pentecost;Spiritual Reading;ST. ALPHONSUS. THE DOCTOR AND APOSTLE OF PRAYER.
20203;Thursday - Tenth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF OUR LORD JESUS CHRIST
10204;Friday - Tenth Week after Pentecost;Morning Meditation;DOING GOD\'S WILL, YOUR SANCTIFICATION
30204;Friday - Tenth Week after Pentecost;Spiritual Reading;THE DOCTOR AND APOSTLE OF PRAYER. ST. ALPHONSUS.
20204;Friday - Tenth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF OUR LORD JESUS CHRIST
10205;Saturday - Tenth Week after Pentecost;Morning Meditation;MARY IS THE HOPE OF ALL SINNERS
30205;Saturday - Tenth Week after Pentecost;Spiritual Reading;THE DOCTOR AND APOSTLE OF PRAYER. ST. ALPHONSUS.
20205;Saturday - Tenth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF OUR LORD JESUS CHRIST
10206;Eleventh Sunday after Pentecost;Morning Meditation;I. — THE PASSING OF THE BLESSED VIRGIN OUT OF THIS WORLD
30206;Eleventh Sunday after Pentecost;Spiritual Reading;TO THEE DO WE CRY, POOR BANISHED CHILDREN OF EVE
20206;Eleventh Sunday after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
10207;Monday - Eleventh Week after Pentecost;Morning Meditation;II. — THE PASSING OF THE BLESSED VIRGIN OUT OF THIS WORLD
30207;Monday - Eleventh Week after Pentecost;Spiritual Reading;TO THEE DO WE CRY, POOR BANISHED CHILDREN OF EVE
20207;Monday - Eleventh Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
10208;Tuesday - Eleventh Week after Pentecost;Morning Meditation;III. — THE PASSING OF THE BLESSED VIRGIN OUT OF THIS WORLD.
30208;Tuesday - Eleventh Week after Pentecost;Spiritual Reading;TO THEE DO WE CRY, POOR BANISHED CHILDREN OF EVE
20208;Tuesday - Eleventh Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
10209;Wednesday - Eleventh Week after Pentecost;Morning Meditation;IV. — THE PASSING OF THE BLESSED VIRGIN OUT OF THIS WORLD.
30209;Wednesday - Eleventh Week after Pentecost;Spiritual Reading;TO THEE DO WE CRY, POOR BANISHED CHILDREN OF EVE
20209;Wednesday - Eleventh Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
10210;Thursday - Eleventh Week after Pentecost;Morning Meditation;V.—THE PASSING OF THE BLESSED VIRGIN OUT OF THIS WORLD.
30210;Thursday - Eleventh Week after Pentecost;Spiritual Reading;TO THEE DO WE CRY, POOR BANISHED CHILDREN OF EVE.
20210;Thursday - Eleventh Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
10211;Friday - Eleventh Week after Pentecost;Morning Meditation;THE AMIABLE HEART OF JESUS.
30211;Friday - Eleventh Week after Pentecost;Spiritual Reading;TO THEE DO WE CRY, POOR BANISHED CHILDREN OF EVE
20211;Friday - Eleventh Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
10212;Saturday - Eleventh Week after Pentecost;Morning Meditation;VI. — THE HOLY DEATH OF THE BLESSED VIRGIN MARY.
30212;Saturday - Eleventh Week after Pentecost;Spiritual Reading;TO THEE DO WE CRY, POOR BANISHED CHILDREN OF EVE
20212;Saturday - Eleventh Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
10213;Sunday—Twelfth Sunday after Pentecost;Morning Meditation;VII. — THE ASSUMPTION OF THE BLESSED VIRGIN MARY INTO HEAVEN.
30213;Sunday—Twelfth Sunday after Pentecost;Spiritual Reading;TO THEE DO WE SIGH, MOURNING AND WEEPING, IN THIS VALLEY OF TEARS!
20213;Sunday—Twelfth Sunday after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
10214;Monday - Twelfth Week after Pentecost;Morning Meditation;VIII. — THE ASSUMPTION OF THE BLESSED VIRGIN MARY INTO HEAVEN.
30214;Monday - Twelfth Week after Pentecost;Spiritual Reading;TO THEE DO WE SIGH, MOURNING AND WEEPING, IN THIS VALLEY OF TEARS!
20214;Monday - Twelfth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
10215;Tuesday - Twelfth Week after Pentecost;Morning Meditation;IX. — THE ASSUMPTION OF THE BLESSED VIRGIN MARY INTO HEAVEN.
30215;Tuesday - Twelfth Week after Pentecost;Spiritual Reading;TO THEE DO WE SIGH, MOURNING AND WEEPING IN THIS VALLEY OF TEARS!
20215;Tuesday - Twelfth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
10216;Wednesday - Twelfth Week after Pentecost;Morning Meditation;X. — THE GLORY OF THE BLESSED VIRGIN MARY IN HEAVEN.
30216;Wednesday - Twelfth Week after Pentecost;Spiritual Reading;TO THEE DO WE SIGH, MOURNING AND WEEPING IN THIS VALLEY OF TEARS
20216;Wednesday - Twelfth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
10217;Thursday - Twelfth Week after Pentecost;Morning Meditation;XI. — THE GLORY OF THE BLESSED VIRGIN MARY IN HEAVEN.
30217;Thursday - Twelfth Week after Pentecost;Spiritual Reading;TO THEE DO WE SIGH, MOURNING AND WEEPING IN THIS VALLEY OF TEARS!
20217;Thursday - Twelfth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
10218;Friday - Twelfth Week after Pentecost;Morning Meditation;THE COMPASSIONATE HEART OF JESUS.
30218;Friday - Twelfth Week after Pentecost;Spiritual Reading;THE COMPASSION OF CHRIST
20218;Friday - Twelfth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
10219;Saturday - Twelfth Week after Pentecost;Morning Meditation;THE CLEMENCY AND COMPASSION OF MARY
30219;Saturday - Twelfth Week after Pentecost;Spiritual Reading;I. — \"WHEN I WAS A LITTLE ONE I PLEASED THE MOST HIGH.\"
20219;Saturday - Twelfth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
10220;Thirteenth Sunday after Pentecost;Morning Meditation;THE HOUSE OF ETERNITY
30220;Thirteenth Sunday after Pentecost;Spiritual Reading;2. — \"WHEN I WAS A LITTLE ONE I PLEASED THE MOST HIGH.\"
20220;Thirteenth Sunday after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
10221;Monday - Thirteenth Week after Pentecost;Morning Meditation;OUR BLESSED MOTHER\'S BIRTH-DAY
30221;Monday - Thirteenth Week after Pentecost;Spiritual Reading;3. — \"WHEN I WAS A LITTLE ONE I PLEASED THE MOST HIGH.\"
20221;Monday - Thirteenth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
10222;Tuesday - Thirteenth Week after Pentecost;Morning Meditation;THE VANITY OF ALL EARTHLY THINGS
30222;Tuesday - Thirteenth Week after Pentecost;Spiritual Reading;4. — \"WHEN I WAS A LITTLE ONE I PLEASED THE MOST HIGH.\"
20222;Tuesday - Thirteenth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
10223;Wednesday - Thirteenth Week after Pentecost;Morning Meditation;THE END OF MAN
30223;Wednesday - Thirteenth Week after Pentecost;Spiritual Reading;5. — \"WHEN I WAS A LITTLE ONE I PLEASED THE MOST HIGH.\"
20223;Wednesday - Thirteenth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
10224;Thursday - Thirteenth Week after Pentecost;Morning Meditation;THE IMPORTANCE OF OUR LAST END
30224;Thursday - Thirteenth Week after Pentecost;Spiritual Reading;6. — \"WHEN I WAS A LITTLE ONE I PLEASED THE MOST HIGH.\"
20224;Thursday - Thirteenth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
10225;Friday - Thirteenth Week after Pentecost;Morning Meditation;MORTAL SIN
30225;Friday - Thirteenth Week after Pentecost;Spiritual Reading;7. — \"WHEN I WAS A LITTLE ONE I PLEASED THE MOST HIGH.\"
20225;Friday - Thirteenth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
10226;Saturday - Thirteenth Week after Pentecost;Morning Meditation;THE SWEETNESS OF THE NAME OF MARY
30226;Saturday - Thirteenth Week after Pentecost;Spiritual Reading;\"FOR A MAN IS KNOWN BY HIS CHILDREN.\"
20226;Saturday - Thirteenth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
10227;Fourteenth Sunday after Pentecost;Morning Meditation;ALL ENDS AND SOON ENDS
30227;Fourteenth Sunday after Pentecost;Spiritual Reading;DANGERS TO SALVATION
20227;Fourteenth Sunday after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
10228;Monday - Fourteenth Week after Pentecost;Morning Meditation;EARNEST LABOUR FOR ETERNAL SALVATION
30228;Monday - Fourteenth Week after Pentecost;Spiritual Reading;DANGERS TO SALVATION
20228;Monday - Fourteenth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
10229;Tuesday - Fourteenth Week after Pentecost;Morning Meditation;THE CERTAINTY OF BEING SAVED OR LOST
30229;Tuesday - Fourteenth Week after Pentecost;Spiritual Reading;THE EVIL EFFECTS OF A BAD HABIT
20229;Tuesday - Fourteenth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
10230;Wednesday - Fourteenth Week after Pentecost;Morning Meditation;THE UNCERTAINTY OF GRACE
30230;Wednesday - Fourteenth Week after Pentecost;Spiritual Reading;THE EVIL EFFECTS OF A BAD HABIT
20230;Wednesday - Fourteenth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
10231;Thursday - Fourteenth Week after Pentecost;Morning Meditation;THE DESIRE OF GOD TO SAVE ALL MEN
30231;Thursday - Fourteenth Week after Pentecost;Spiritual Reading;THE EVIL EFFECTS OF A BAD HABIT
20231;Thursday - Fourteenth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
10232;Friday - Fourteenth Week after Pentecost;Morning Meditation;\"IF I AM LOST, I SHALL NOT BE LOST ALONE\"
30232;Friday - Fourteenth Week after Pentecost;Spiritual Reading;THE MISERY OF RELAPSING INTO SIN
20232;Friday - Fourteenth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
10233;Saturday - Fourteenth Week after Pentecost;Morning Meditation;THE HUMILITY OF THE BLESSED VIRGIN
30233;Saturday - Fourteenth Week after Pentecost;Spiritual Reading;THE HUMILITY OF THE BLESSED VIRGIN
20233;Saturday - Fourteenth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
10234;Fifteenth Sunday after Pentecost;Morning Meditation;\"BEHOLD, A DEAD MAN WAS CARRIED OUT.\"
30234;Fifteenth Sunday after Pentecost;Spiritual Reading;THE MISERY OF RELAPSING INTO SIN
20234;Fifteenth Sunday after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
10235;Monday - Fifteenth Week after Pentecost;Morning Meditation;\"OH, THAT I HAD TIME TO REPAIR THE PAST!\"
30235;Monday - Fifteenth Week after Pentecost;Spiritual Reading;THE PREDOMINANT PASSION.
20235;Monday - Fifteenth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
10236;Tuesday - Fifteenth Week after Pentecost;Morning Meditation;DEATH IS NOT THE FIT TIME FOR REPAIRING THE PAST.
30236;Tuesday - Fifteenth Week after Pentecost;Spiritual Reading;THE PREDOMINANT PASSION
20236;Tuesday - Fifteenth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
10237;Wednesday - Fifteenth Week after Pentecost;Morning Meditation;PREPARATION FOR DEATH
30237;Wednesday - Fifteenth Week after Pentecost;Spiritual Reading;THE PREDOMINANT PASSION
20237;Wednesday - Fifteenth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
10238;Thursday - Fifteenth Week after Pentecost;Morning Meditation;PREPARATION FOR DEATH
30238;Thursday - Fifteenth Week after Pentecost;Spiritual Reading;AVOIDING THE OCCASIONS OF SIN.
20238;Thursday - Fifteenth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST.
10239;Friday - Fifteenth Week after Pentecost;Morning Meditation;JUDGMENT AFTER DEATH
30239;Friday - Fifteenth Week after Pentecost;Spiritual Reading;AVOIDING THE OCCASIONS OF SIN
20239;Friday - Fifteenth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
10240;Saturday - Fifteenth Week after Pentecost;Morning Meditation;THE HUMILITY OF THE BLESSED VIRGIN
30240;Saturday - Fifteenth Week after Pentecost;Spiritual Reading;TO THEE DO WE SIGH, MOURNING AND WEEPING IN THIS VALLEY OF TEARS.
20240;Saturday - Fifteenth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
10241;Sixteenth Sunday after Pentecost;Morning Meditation;\"THE CHARITY OF CHRIST\"
30241;Sixteenth Sunday after Pentecost;Spiritual Reading;\"THE CHARITY OF CHRIST\"
20241;Sixteenth Sunday after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
10242;Monday - Sixteenth Week after Pentecost;Morning Meditation;\"THE CHARITY OF CHRIST\"
30242;Monday - Sixteenth Week after Pentecost;Spiritual Reading;I. HUMAN RESPECT
20242;Monday - Sixteenth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
10243;Tuesday - Sixteenth Week after Pentecost;Morning Meditation;\"THE CHARITY OF CHRIST\"
30243;Tuesday - Sixteenth Week after Pentecost;Spiritual Reading;II. HUMAN RESPECT
20243;Tuesday - Sixteenth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
10244;Wednesday - Sixteenth Week after Pentecost;Morning Meditation;I. THE MERCY OF GOD
30244;Wednesday - Sixteenth Week after Pentecost;Spiritual Reading;III. HUMAN RESPECT
20244;Wednesday - Sixteenth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
10245;Thursday - Sixteenth Week after Pentecost;Morning Meditation;II. THE MERCY OF GOD
30245;Thursday - Sixteenth Week after Pentecost;Spiritual Reading;PRAYER: I. ITS NECESSITY
20245;Thursday - Sixteenth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
10246;Friday - Sixteenth Week after Pentecost;Morning Meditation;III. THE MERCY OF GOD
30246;Friday - Sixteenth Week after Pentecost;Spiritual Reading;PRAYER: II. ITS EFFICACY AND VALUE
20246;Friday - Sixteenth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
10247;Saturday - Sixteenth Week after Pentecost;Morning Meditation;THE BLESSED VIRGIN\'S LOVE OF GOD
30247;Saturday - Sixteenth Week after Pentecost;Spiritual Reading;NOVENAS IN HONOUR OF OUR BLESSED LADY
20247;Saturday - Sixteenth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
10248;Seventeenth Sunday after Pentecost;Morning Meditation;THE FOLLY OF POOR SINNERS.
30248;Seventeenth Sunday after Pentecost;Spiritual Reading;THE DANGER TO WHICH TEPIDITY EXPOSES THE SOUL
20248;Seventeenth Sunday after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
10249;Monday - Seventeenth Week after Pentecost;Morning Meditation;\"AH, THAT THEY WOULD BE WISE!\"
30249;Monday - Seventeenth Week after Pentecost;Spiritual Reading;THE DANGER TO WHICH TEPIDITY EXPOSES THE SOUL
20249;Monday - Seventeenth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
10250;Tuesday - Seventeenth Week after Pentecost;Morning Meditation;TRUE WISDOM
30250;Tuesday - Seventeenth Week after Pentecost;Spiritual Reading;CONFORMITY TO THE HOLY WILL OF GOD
20250;Tuesday - Seventeenth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
10251;Wednesday - Seventeenth Week after Pentecost;Morning Meditation;CONFORMITY TO THE HOLY WILL OF GOD
30251;Wednesday - Seventeenth Week after Pentecost;Spiritual Reading;CONFORMITY TO THE HOLY WILL OF GOD
20251;Wednesday - Seventeenth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
10252;Thursday - Seventeenth Week after Pentecost;Morning Meditation;THE MEEKNESS AND HUMILITY OF THE INFANT JESUS
30252;Thursday - Seventeenth Week after Pentecost;Spiritual Reading;\"A SIGN WHICH SHALL BE CONTRADICTED\"
20252;Thursday - Seventeenth Week after Pentecost;Evening Meditation;CONSIDERATIONS ON THE PASSION OF JESUS CHRIST
10253;Friday - Seventeenth Week after Pentecost;Morning Meditation;\"LET THIS MIND BE IN YOU WHICH WAS ALSO IN CHRIST JESUS.\"
30253;Friday - Seventeenth Week after Pentecost;Spiritual Reading;\"ENTER THOU INTO THE JOY OF THY LORD.\"
20253;Friday - Seventeenth Week after Pentecost;Evening Meditation;CONFIDENCE IN JESUS CHRIST AND LOVE OF HIM
10254;Saturday - Seventeenth Week after Pentecost;Morning Meditation;\"THE NAME OF MARY A TOWER OF STRENGTH\"
30254;Saturday - Seventeenth Week after Pentecost;Spiritual Reading;CONFRATERNITIES OF OUR BLESSED LADY
20254;Saturday - Seventeenth Week after Pentecost;Evening Meditation;\"THOU SHALT BE CROWNED.\"
10255;Eighteenth Sunday after Pentecost;Morning Meditation;ST. MICHAEL THE ARCHANGEL
30255;Eighteenth Sunday after Pentecost;Spiritual Reading;ST. MICHAEL PROTECTS US AGAINST THE TEMPTATIONS OF THE DEVIL.
20255;Eighteenth Sunday after Pentecost;Evening Meditation;ST. MICHAEL BATTLES FOR US AGAINST THE INFERNAL DRAGON.
10256;Monday - Eighteenth Week after Pentecost;Morning Meditation;TO PLEASE GOD WE MUST ABANDON SIN.
30256;Monday - Eighteenth Week after Pentecost;Spiritual Reading;\"BE NOT DECEIVED, GOD IS NOT MOCKED.\"
